rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_114418,20260226_114431,20260226_114439,81.139,100.0,49.177,20.443,100.0,65.633,43.038,56.962,-60.696,16.455999999999996,0.0,22.120000000000005,1
2,20260226_114449,20260226_114456,20260226_114504,30.886,100.0,1.709,16.582,100.0,0.0,8.291,91.709,-14.303999999999998,-1.709,0.0,8.006499999999999,1
3,20260226_114513,20260226_114520,20260226_114526,18.671,6.456,4.367,0.253,12.722,1.899,1.076,11.645999999999999,-18.418,-2.468,6.265999999999999,16.709,1
4,20260226_114535,20260226_114542,20260226_114548,10.316,22.152,1.456,13.354,6.392,7.089,10.221499999999999,-3.8294999999999986,3.0379999999999985,5.633000000000001,-15.760000000000002,-20.0955,1
5,20260226_114558,20260226_114605,20260226_114611,4.177,2.658,3.354,1.266,5.759,14.367,7.8165000000000004,-2.0575,-2.9109999999999996,11.013000000000002,3.1010000000000004,-0.9499999999999997,1
6,20260226_114620,20260226_114627,20260226_114633,11.203,1.835,2.025,41.013,2.911,1.456,21.2345,-18.3235,29.81,-0.569,1.076,-13.5445,1
7,20260226_114642,20260226_114649,20260226_114655,28.797,10.823,5.886,2.025,2.342,27.342,14.683499999999999,-12.341499999999998,-26.772000000000002,21.456,-8.481,-5.822999999999999,1
8,20260226_114705,20260226_114712,20260226_114718,6.076,15.253,4.62,5.886,3.544,0.0,2.943,0.601,-0.1899999999999995,-4.62,-11.709,-9.304,1
9,20260226_114727,20260226_114734,20260226_114740,0.443,0.127,1.203,6.519,2.215,2.468,4.4935,-2.2785,6.0760000000000005,1.265,2.088,-1.5825,1
10,20260226_114749,20260226_114756,20260226_114802,1.772,1.772,0.19,8.354,1.329,1.139,4.746499999999999,-3.4174999999999995,6.581999999999999,0.9490000000000001,-0.44300000000000006,-4.208499999999999,1
11,20260226_114812,20260226_114818,20260226_114825,6.835,11.139,2.595,5.506,5.253,5.38,5.443,-0.1899999999999995,-1.3289999999999997,2.7849999999999997,-5.885999999999999,-6.613999999999999,1
12,20260226_114834,20260226_114841,20260226_114847,1.139,5.823,26.582,6.772,25.57,0.823,3.7975000000000003,21.7725,5.633,-25.759,19.747,29.81,1
13,20260226_114858,20260226_114904,20260226_114912,9.304,100.0,6.329,0.063,100.0,15.949,8.006,91.994,-9.241,9.620000000000001,0.0,-0.18950000000000067,1
14,20260226_114921,20260226_114927,20260226_114933,2.215,4.62,1.709,2.278,2.215,1.139,1.7085,0.5065,0.06300000000000017,-0.5700000000000001,-2.4050000000000002,-2.1515000000000004,1
15,20260226_114943,20260226_114949,20260226_114956,13.797,11.962,4.304,0.063,0.38,6.582,3.3225,-2.9425,-13.734,2.2779999999999996,-11.581999999999999,-5.853999999999999,1
16,20260226_115005,20260226_115012,20260226_115018,0.823,43.861,5.063,9.43,0.19,5.759,7.5945,-7.4045,8.607,0.6960000000000006,-43.671,-48.3225,1
17,20260226_115028,20260226_115035,20260226_115041,0.063,99.937,100.0,12.911,98.228,100.0,56.4555,41.772499999999994,12.847999999999999,0.0,-1.7090000000000032,-8.133000000000003,1
18,20260226_115052,20260226_115058,20260226_115105,31.772,0.506,2.785,0.0,9.43,5.823,2.9115,6.5184999999999995,-31.772,3.0380000000000003,8.924,23.291,1
19,20260226_115114,20260226_115121,20260226_115128,0.316,99.937,100.0,6.392,98.608,100.0,53.196,45.412000000000006,6.0760000000000005,0.0,-1.3289999999999935,-4.36699999999999,1
20,20260226_115138,20260226_115144,20260226_115151,0.38,100.0,0.506,5.633,100.0,0.063,2.848,97.152,5.253,-0.443,0.0,-2.405,1
21,20260226_115200,20260226_115207,20260226_115214,6.076,99.557,0.38,100.0,100.0,5.696,52.848,47.152,93.924,5.316,0.44299999999999784,-49.177,1
22,20260226_115223,20260226_115230,20260226_115236,0.063,1.519,14.873,0.127,2.532,5.886,3.0065,-0.4744999999999999,0.064,-8.986999999999998,1.0130000000000001,5.4745,1
23,20260226_115246,20260226_115252,20260226_115259,0.19,39.684,3.354,21.519,1.835,0.506,11.0125,-9.177499999999998,21.328999999999997,-2.848,-37.849,-47.089499999999994,1
24,20260226_115308,20260226_115315,20260226_115321,1.519,0.38,6.203,4.304,3.608,0.253,2.2785,1.3295,2.785,-5.95,3.228,4.8105,1
25,20260226_115331,20260226_115337,20260226_115343,1.772,0.0,100.0,0.823,2.911,100.0,50.4115,-47.500499999999995,-0.9490000000000001,0.0,2.911,3.385500000000006,1
26,20260226_115354,20260226_115401,20260226_115407,6.646,0.0,10.823,1.519,0.57,1.013,1.266,-0.6960000000000001,-5.127,-9.81,0.57,8.0385,1
27,20260226_115417,20260226_115423,20260226_115429,5.823,0.063,2.975,0.316,6.013,0.0,0.158,5.8549999999999995,-5.507000000000001,-2.975,5.95,10.190999999999999,1
28,20260226_115439,20260226_115446,20260226_115452,1.456,0.127,0.19,7.911,0.316,0.38,4.1455,-3.8295000000000003,6.455,0.19,0.189,-3.1335,1
29,20260226_115502,20260226_115508,20260226_115515,1.203,3.038,1.899,0.0,2.785,0.0,0.0,2.785,-1.203,-1.899,-0.25299999999999967,1.2980000000000005,1
30,20260226_115524,20260226_115531,20260226_115537,8.291,1.013,0.0,0.696,0.253,3.354,2.025,-1.7719999999999998,-7.595000000000001,3.354,-0.7599999999999999,1.3605000000000005,1
