rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_135602,20260226_135618,20260226_135627,99.051,100.0,4.873,79.241,100.0,100.0,89.62049999999999,10.379500000000007,-19.810000000000002,95.127,0.0,-37.65849999999999,1
2,20260226_135639,20260226_135647,20260226_135702,100.0,87.405,81.139,100.0,85.633,54.494,77.247,8.385999999999996,0.0,-26.644999999999996,-1.7720000000000056,11.5505,1
3,20260226_135713,20260226_135720,20260226_140709,0.127,100.0,100.0,13.861,100.0,100.0,56.9305,43.0695,13.734,0.0,0.0,-6.867000000000004,1
4,20260226_140720,20260226_140727,20260226_140733,4.557,0.127,0.506,14.177,0.253,1.392,7.7844999999999995,-7.531499999999999,9.62,0.8859999999999999,0.126,-5.126999999999999,1
5,20260226_140743,20260226_140750,20260226_140756,1.013,21.519,4.557,7.848,0.696,0.19,4.019,-3.3230000000000004,6.835,-4.367,-20.822999999999997,-22.056999999999995,1
6,20260226_140806,20260226_140812,20260226_140819,0.063,0.38,45.443,0.0,3.544,3.924,1.962,1.582,-0.063,-41.519,3.164,23.955000000000002,1
7,20260226_140828,20260226_140835,20260226_140843,7.089,100.0,16.392,20.38,100.0,1.329,10.8545,89.1455,13.290999999999999,-15.062999999999999,0.0,0.886000000000001,1
8,20260226_140852,20260226_140859,20260226_140905,0.696,13.291,0.063,2.152,5.063,0.127,1.1395,3.9234999999999998,1.4560000000000002,0.064,-8.228000000000002,-8.988000000000001,1
9,20260226_140915,20260226_140922,20260226_140929,0.759,100.0,1.456,0.316,100.0,17.405,8.8605,91.1395,-0.443,15.949000000000002,0.0,-7.753,1
10,20260226_140939,20260226_140946,20260226_140952,1.139,8.544,6.013,0.127,0.38,4.494,2.3104999999999998,-1.9304999999999999,-1.012,-1.5190000000000001,-8.164,-6.898499999999999,1
11,20260226_141001,20260226_141008,20260226_141014,0.0,11.709,0.063,59.304,30.0,0.886,30.095000000000002,-0.09500000000000242,59.304,0.823,18.291,-11.7725,1
12,20260226_141024,20260226_141031,20260226_141037,0.253,16.392,0.063,7.658,38.608,1.013,4.3355,34.272499999999994,7.405,0.95,22.215999999999998,18.0385,1
13,20260226_141047,20260226_141054,20260226_141101,6.835,100.0,7.152,2.595,100.0,4.684,3.6395,96.3605,-4.24,-2.468,0.0,3.354,1
14,20260226_141111,20260226_141117,20260226_141124,0.0,100.0,7.405,6.899,99.367,15.506,11.2025,88.1645,6.899,8.100999999999999,-0.6329999999999956,-8.132999999999996,1
15,20260226_141133,20260226_141140,20260226_141146,3.608,0.949,0.0,0.443,0.316,1.772,1.1075,-0.7914999999999999,-3.165,1.772,-0.633,0.06350000000000011,1
16,20260226_141156,20260226_141203,20260226_141209,5.633,12.532,0.633,0.0,17.532,11.962,5.981,11.551,-5.633,11.329,5.0,2.152,1
17,20260226_141218,20260226_141225,20260226_141232,15.0,100.0,99.81,0.0,100.0,100.0,50.0,50.0,-15.0,0.18999999999999773,0.0,7.405000000000001,1
18,20260226_141243,20260226_141250,20260226_141257,1.013,100.0,7.278,12.089,99.684,0.0,6.0445,93.6395,11.076,-7.278,-0.3160000000000025,-2.2150000000000025,1
19,20260226_141307,20260226_141313,20260226_141320,4.494,0.443,3.354,7.722,13.861,0.0,3.861,10.0,3.2280000000000006,-3.354,13.418000000000001,13.481000000000002,1
20,20260226_141329,20260226_141336,20260226_141342,2.089,0.696,6.203,0.063,0.127,0.0,0.0315,0.0955,-2.026,-6.203,-0.569,3.5454999999999997,1
