rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_100626,20260226_100636,4.557,100.0,28.797,100.0,71.203,24.240000000000002,0.0,-24.240000000000002,0,1
2,20260226_100652,20260226_100646,21.203,7.342,11.203,5.127,-6.076,-10.0,-2.215,7.785,0,1
3,20260226_100702,20260226_100708,0.253,0.506,0.0,3.861,3.861,-0.253,3.3550000000000004,3.6080000000000005,0,1
4,20260226_100724,20260226_100718,7.089,0.38,6.709,0.38,-6.329,-0.3800000000000008,0.0,0.3800000000000008,0,1
5,20260226_100733,20260226_100740,0.57,0.57,0.316,0.0,-0.316,-0.25399999999999995,-0.57,-0.316,0,1
6,20260226_100755,20260226_100748,0.19,100.0,0.0,100.0,100.0,-0.19,0.0,0.19,0,1
7,20260226_100804,20260226_100811,0.0,43.987,7.785,4.241,-3.5440000000000005,7.785,-39.746,-47.531000000000006,0,1
8,20260226_100825,20260226_100819,1.392,0.823,0.0,0.0,0.0,-1.392,-0.823,0.569,0,1
9,20260226_100835,20260226_100841,3.861,6.646,1.772,6.772,5.0,-2.0890000000000004,0.12600000000000033,2.2150000000000007,0,1
10,20260226_100857,20260226_100850,2.658,1.519,0.0,0.949,0.949,-2.658,-0.57,2.088,0,1
