rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260305_122328,20260305_122337,20260305_122343,1.266,99.62,1.456,3.165,19.747,3.797,3.481,16.266,1.899,2.341,-79.873,-81.99300000000001,2
2,20260305_122352,20260305_122359,20260305_122405,18.481,100.0,5.57,0.19,3.797,70.443,35.3165,-31.519499999999997,-18.291,64.87299999999999,-96.203,-119.494,2
3,20260305_122415,20260305_122421,20260305_122428,0.0,100.0,0.759,0.316,8.165,8.924,4.62,3.544999999999999,0.316,8.165,-91.83500000000001,-96.0755,2
4,20260305_122437,20260305_122444,20260305_122450,17.278,99.557,0.0,0.0,8.861,0.0,0.0,8.861,-17.278,0.0,-90.696,-82.057,2
5,20260305_122459,20260305_122505,20260305_122512,6.519,100.0,0.0,2.658,8.228,0.0,1.329,6.899,-3.861,0.0,-91.772,-89.84150000000001,2
6,20260305_122521,20260305_122528,20260305_122535,6.456,100.0,42.278,4.367,45.063,9.684,7.025499999999999,38.0375,-2.0890000000000004,-32.594,-54.937,-37.595499999999994,2
7,20260305_122544,20260305_122551,20260305_122557,15.19,99.873,100.0,2.975,0.0,100.0,51.4875,-51.4875,-12.215,0.0,-99.873,-93.7655,2
8,20260305_122607,20260305_122614,20260305_122620,0.759,100.0,5.19,8.165,11.266,0.0,4.0825,7.1835,7.405999999999999,-5.19,-88.734,-89.842,2
9,20260305_122629,20260305_122636,20260305_122642,5.063,99.43,0.0,2.215,0.063,0.0,1.1075,-1.0445,-2.848,0.0,-99.367,-97.943,2
10,20260305_122651,20260305_122657,20260305_122703,4.557,100.0,8.608,0.0,5.19,56.139,28.0695,-22.8795,-4.557,47.531000000000006,-94.81,-116.297,2
11,20260305_122713,20260305_122719,20260305_122725,9.81,100.0,2.278,1.392,0.0,6.392,3.8920000000000003,-3.8920000000000003,-8.418000000000001,4.114000000000001,-100.0,-97.848,2
12,20260305_122735,20260305_122741,20260305_122747,0.063,100.0,0.949,35.506,0.127,0.0,17.753,-17.626,35.443,-0.949,-99.873,-117.12,2
13,20260305_122757,20260305_122804,20260305_122810,1.329,99.937,18.101,0.0,2.405,0.0,0.0,2.405,-1.329,-18.101,-97.532,-87.817,2
14,20260305_122820,20260305_122827,20260305_122833,5.633,100.0,3.165,0.253,100.0,11.076,5.6645,94.3355,-5.38,7.9110000000000005,0.0,-1.2655000000000003,2
15,20260305_122842,20260305_122848,20260305_122855,41.139,100.0,3.228,2.152,39.81,3.038,2.5949999999999998,37.215,-38.987,-0.1900000000000004,-60.19,-40.601499999999994,2
16,20260305_122904,20260305_122911,20260305_122917,0.0,100.0,6.835,4.81,0.253,2.089,3.4494999999999996,-3.1964999999999995,4.81,-4.746,-99.747,-99.779,2
17,20260305_122927,20260305_122932,20260305_122938,2.532,100.0,0.316,1.835,1.456,0.696,1.2654999999999998,0.1905000000000001,-0.6970000000000001,0.37999999999999995,-98.544,-98.3855,2
18,20260305_122947,20260305_122954,20260305_123000,2.089,100.0,50.19,0.063,39.81,14.114,7.088500000000001,32.7215,-2.026,-36.07599999999999,-60.19,-41.138999999999996,2
19,20260305_123010,20260305_123017,20260305_123023,82.278,99.43,99.43,0.0,1.076,100.0,50.0,-48.924,-82.278,0.5699999999999932,-98.35400000000001,-57.5,2
20,20260305_123033,20260305_123039,20260305_123046,3.608,100.0,5.19,0.0,0.19,2.342,1.171,-0.9810000000000001,-3.608,-2.8480000000000003,-99.81,-96.58200000000001,2
21,20260305_123054,20260305_123101,20260305_123107,0.127,99.937,100.0,32.595,0.0,100.0,66.2975,-66.2975,32.467999999999996,0.0,-99.937,-116.17099999999999,2
22,20260305_123117,20260305_123124,20260305_123130,0.57,99.684,0.0,0.253,4.177,2.342,1.2975,2.8794999999999993,-0.31699999999999995,2.342,-95.507,-96.51950000000001,2
23,20260305_123139,20260305_123145,20260305_123152,13.608,100.0,100.0,0.19,0.316,100.0,50.095,-49.778999999999996,-13.418000000000001,0.0,-99.684,-92.975,2
24,20260305_123202,20260305_123208,20260305_123214,29.873,99.937,11.646,1.899,34.494,0.886,1.3925,33.1015,-27.974,-10.760000000000002,-65.443,-46.07599999999999,2
25,20260305_123223,20260305_123229,20260305_123235,1.582,100.0,0.0,13.418,13.228,7.152,10.285,2.9429999999999996,11.835999999999999,7.152,-86.772,-96.266,2
26,20260305_123244,20260305_123251,20260305_123257,10.38,99.684,100.0,2.468,0.0,100.0,51.234,-51.234,-7.912000000000001,0.0,-99.684,-95.72800000000001,2
27,20260305_123307,20260305_123313,20260305_123320,0.696,100.0,1.139,0.886,0.19,5.19,3.0380000000000003,-2.8480000000000003,0.19000000000000006,4.051,-99.81,-101.93050000000001,2
28,20260305_123328,20260305_123335,20260305_123341,0.949,99.43,0.0,0.949,4.304,0.063,0.506,3.798,0.0,0.063,-95.126,-95.1575,2
29,20260305_123351,20260305_123358,20260305_123404,20.823,99.937,7.785,27.025,59.873,8.228,17.6265,42.2465,6.201999999999998,0.4429999999999996,-40.064,-43.3865,2
30,20260305_123413,20260305_123420,20260305_123426,0.0,99.557,3.165,0.0,10.57,2.278,1.139,9.431000000000001,0.0,-0.887,-88.987,-88.5435,2
31,20260305_123435,20260305_123440,20260305_123446,5.823,98.924,4.747,0.949,1.392,0.0,0.4745,0.9175,-4.8740000000000006,-4.747,-97.53200000000001,-92.7215,2
32,20260305_123455,20260305_123502,20260305_123508,3.291,99.81,3.038,0.0,0.506,2.658,1.329,-0.823,-3.291,-0.3799999999999999,-99.304,-97.4685,2
33,20260305_123516,20260305_123523,20260305_123529,11.709,100.0,4.43,0.506,0.506,3.101,1.8035,-1.2975,-11.203,-1.3289999999999997,-99.494,-93.228,2
34,20260305_123538,20260305_123544,20260305_123551,2.089,100.0,99.684,0.0,2.848,100.0,50.0,-47.152,-2.089,0.3160000000000025,-97.152,-96.2655,2
35,20260305_123601,20260305_123607,20260305_123613,0.316,99.873,0.0,2.911,0.506,3.228,3.0695,-2.5635000000000003,2.595,3.228,-99.367,-102.27850000000001,2
36,20260305_123623,20260305_123629,20260305_123635,0.0,99.62,1.266,0.0,2.152,2.595,1.2975,0.8545,0.0,1.3290000000000002,-97.468,-98.13250000000001,2
37,20260305_123645,20260305_123652,20260305_123658,0.0,100.0,0.0,1.709,0.063,2.025,1.867,-1.804,1.709,2.025,-99.937,-101.804,2
38,20260305_123707,20260305_123713,20260305_123719,1.709,100.0,100.0,3.418,16.582,100.0,51.709,-35.127,1.709,0.0,-83.418,-84.27250000000001,2
39,20260305_123730,20260305_123736,20260305_123742,0.127,100.0,3.291,2.405,40.886,3.924,3.1645,37.721500000000006,2.2779999999999996,0.633,-59.114,-60.5695,2
40,20260305_123751,20260305_123758,20260305_123804,0.443,99.43,1.392,4.43,47.152,3.101,3.7655,43.3865,3.9869999999999997,1.709,-52.278000000000006,-55.126000000000005,2
41,20260305_123814,20260305_123821,20260305_123827,5.886,100.0,10.063,5.063,2.152,2.025,3.5439999999999996,-1.3919999999999995,-0.8230000000000004,-8.038,-97.848,-93.4175,2
42,20260305_123837,20260305_123844,20260305_123850,9.367,99.81,11.835,8.734,22.722,12.089,10.4115,12.310500000000001,-0.6330000000000009,0.25399999999999956,-77.088,-76.8985,2
43,20260305_123900,20260305_123906,20260305_123913,17.278,100.0,100.0,3.354,11.772,100.0,51.677,-39.905,-13.924,0.0,-88.228,-81.26599999999999,2
44,20260305_123923,20260305_123930,20260305_123936,0.0,99.684,3.924,0.0,3.734,1.392,0.696,3.0380000000000003,0.0,-2.532,-95.95,-94.684,2
45,20260305_123945,20260305_123952,20260305_123958,4.304,99.747,7.405,0.0,11.962,0.57,0.285,11.677,-4.304,-6.835,-87.785,-82.21549999999999,2
46,20260305_124007,20260305_124013,20260305_124019,4.81,100.0,99.557,3.671,0.0,100.0,51.8355,-51.8355,-1.1389999999999998,0.44299999999999784,-100.0,-99.652,2
47,20260305_124030,20260305_124036,20260305_124042,0.253,99.873,1.013,7.152,0.0,0.0,3.576,-3.576,6.899,-1.013,-99.873,-102.816,2
48,20260305_124051,20260305_124057,20260305_124104,0.0,100.0,3.924,0.063,2.215,0.0,0.0315,2.1835,0.063,-3.924,-97.785,-95.8545,2
49,20260305_124112,20260305_124119,20260305_124125,0.063,99.367,100.0,0.0,9.051,100.0,50.0,-40.949,-0.063,0.0,-90.316,-90.28450000000001,2
50,20260305_124135,20260305_124142,20260305_124148,0.0,100.0,0.886,0.316,0.0,0.0,0.158,-0.158,0.316,-0.886,-100.0,-99.715,2
51,20260305_124158,20260305_124204,20260305_124210,9.241,99.873,0.0,0.0,0.063,1.962,0.981,-0.9179999999999999,-9.241,1.962,-99.81,-96.1705,2
52,20260305_124220,20260305_124226,20260305_124232,14.873,100.0,8.481,3.544,3.354,0.0,1.772,1.582,-11.328999999999999,-8.481,-96.646,-86.741,2
53,20260305_124242,20260305_124249,20260305_124254,0.063,99.873,0.0,0.0,9.43,5.38,2.69,6.74,-0.063,5.38,-90.44300000000001,-93.10150000000002,2
54,20260305_124303,20260305_124310,20260305_124316,0.316,99.367,99.304,0.0,8.987,100.0,50.0,-41.013,-0.316,0.695999999999998,-90.38000000000001,-90.57000000000001,2
55,20260305_124326,20260305_124332,20260305_124339,2.722,100.0,1.456,0.57,0.0,10.127,5.3485000000000005,-5.3485000000000005,-2.152,8.671000000000001,-100.0,-103.2595,2
56,20260305_124348,20260305_124354,20260305_124401,1.582,100.0,8.291,7.722,94.684,3.165,5.4435,89.2405,6.140000000000001,-5.126,-5.3160000000000025,-5.823000000000002,2
57,20260305_124411,20260305_124417,20260305_124423,8.101,99.937,1.709,16.835,3.354,0.0,8.4175,-5.0635,8.734,-1.709,-96.583,-100.0955,2
58,20260305_124432,20260305_124439,20260305_124445,5.696,99.81,0.127,0.823,1.076,1.139,0.981,0.09500000000000008,-4.872999999999999,1.012,-98.73400000000001,-96.80350000000001,2
59,20260305_124454,20260305_124500,20260305_124506,0.57,100.0,100.0,0.0,28.481,100.0,50.0,-21.519,-0.57,0.0,-71.519,-71.23400000000001,2
60,20260305_124517,20260305_124523,20260305_124529,11.013,100.0,1.013,0.759,0.0,3.797,2.278,-2.278,-10.254,2.7840000000000003,-100.0,-96.265,2
