rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_221212,20260226_221223,20260226_221231,64.747,100.0,100.0,100.0,100.0,70.506,85.253,14.747,35.253,-29.494,0.0,-2.879499999999993,2
2,20260226_221242,20260226_221249,20260226_221257,87.278,100.0,3.544,74.937,39.367,6.266,40.6015,-1.2345000000000041,-12.341000000000008,2.722,-60.633,-55.8235,2
3,20260226_221306,20260226_221313,20260226_221321,47.722,100.0,2.722,100.0,8.291,6.329,53.1645,-44.87349999999999,52.278,3.6069999999999998,-91.709,-119.6515,2
4,20260226_221331,20260226_221338,20260226_221345,2.278,100.0,1.203,38.418,45.253,25.949,32.1835,13.069499999999998,36.14,24.746000000000002,-54.747,-85.19,2
5,20260226_221355,20260226_221402,20260226_221409,7.975,100.0,70.443,10.443,45.316,14.367,12.405000000000001,32.911,2.468,-56.07599999999999,-54.684,-27.880000000000003,2
6,20260226_221418,20260226_221425,20260226_221432,87.532,100.0,100.0,1.329,2.405,100.0,50.6645,-48.259499999999996,-86.203,0.0,-97.595,-54.493500000000004,2
7,20260226_221442,20260226_221449,20260226_221456,0.443,100.0,100.0,1.456,10.696,100.0,50.728,-40.032000000000004,1.013,0.0,-89.304,-89.8105,2
8,20260226_221506,20260226_221513,20260226_221520,12.025,99.62,34.873,17.468,18.481,2.595,10.0315,8.449500000000002,5.443,-32.278,-81.13900000000001,-67.7215,2
9,20260226_221529,20260226_221536,20260226_221542,10.443,100.0,10.0,14.367,6.203,9.873,12.120000000000001,-5.917000000000001,3.9240000000000013,-0.12700000000000067,-93.797,-95.6955,2
10,20260226_221552,20260226_221559,20260226_221606,25.506,100.0,100.0,1.266,9.81,100.0,50.633,-40.823,-24.240000000000002,0.0,-90.19,-78.07,2
11,20260226_221616,20260226_221623,20260226_221630,3.734,100.0,13.418,18.861,43.101,1.329,10.095,33.006,15.127,-12.088999999999999,-56.899,-58.418,2
12,20260226_221640,20260226_221646,20260226_221653,1.013,100.0,100.0,2.215,40.19,100.0,51.1075,-10.917500000000004,1.202,0.0,-59.81,-60.411,2
13,20260226_221703,20260226_221711,20260226_221718,100.0,100.0,15.0,100.0,0.253,3.734,51.867,-51.614,0.0,-11.266,-99.747,-94.114,2
14,20260226_221727,20260226_221733,20260226_221740,0.0,100.0,6.646,9.304,6.899,5.19,7.247,-0.34799999999999986,9.304,-1.4559999999999995,-93.101,-97.025,2
15,20260226_221750,20260226_221756,20260226_221804,0.0,99.873,0.063,0.0,1.076,0.0,0.0,1.076,0.0,-0.063,-98.79700000000001,-98.76550000000002,2
16,20260226_221813,20260226_221819,20260226_221826,3.038,100.0,0.57,0.127,13.924,0.127,0.127,13.796999999999999,-2.9109999999999996,-0.44299999999999995,-86.076,-84.39899999999999,2
17,20260226_221835,20260226_221842,20260226_221848,0.0,100.0,3.987,2.532,0.127,7.658,5.095000000000001,-4.968000000000001,2.532,3.6710000000000003,-99.873,-102.9745,2
18,20260226_221858,20260226_221905,20260226_221911,0.127,100.0,2.911,8.987,0.063,1.013,5.0,-4.937,8.86,-1.8980000000000001,-99.937,-103.41799999999999,2
19,20260226_221920,20260226_221927,20260226_221933,17.911,99.873,100.0,6.456,14.81,100.0,53.228,-38.418,-11.455000000000002,0.0,-85.063,-79.3355,2
20,20260226_221944,20260226_221950,20260226_221957,0.0,100.0,3.797,0.0,12.532,19.747,9.8735,2.6585,0.0,15.95,-87.468,-95.443,2
