rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260305_120034,20260305_120044,20260305_120050,1.076,0.0,0.0,1.139,10.063,0.0,0.5695,9.493500000000001,0.06299999999999994,0.0,10.063,10.031500000000001,2
2,20260305_120059,20260305_120106,20260305_120113,0.127,100.0,3.608,2.278,100.0,4.62,3.449,96.551,2.151,1.012,0.0,-1.5814999999999997,2
3,20260305_120122,20260305_120129,20260305_120135,0.063,100.0,0.063,0.0,100.0,0.127,0.0635,99.9365,-0.063,0.064,0.0,-0.0005000000000000004,2
4,20260305_120144,20260305_120151,20260305_120157,5.633,0.0,0.0,3.354,0.57,4.873,4.1135,-3.5435000000000003,-2.279,4.873,0.57,-0.7270000000000002,2
5,20260305_120206,20260305_120213,20260305_120220,0.127,100.0,4.747,5.949,100.0,2.658,4.3035,95.6965,5.822,-2.089,0.0,-1.8664999999999998,2
6,20260305_120229,20260305_120236,20260305_120242,0.0,99.873,38.734,2.278,100.0,6.076,4.177,95.82300000000001,2.278,-32.658,0.12699999999999534,15.316999999999997,2
7,20260305_120252,20260305_120258,20260305_120305,0.949,99.873,1.456,4.873,100.0,14.62,9.7465,90.2535,3.9240000000000004,13.164,0.12699999999999534,-8.417000000000003,2
8,20260305_120314,20260305_120320,20260305_120326,3.987,0.0,1.709,6.772,0.696,5.19,5.981,-5.285,2.785,3.4810000000000003,0.696,-2.4370000000000003,2
9,20260305_120335,20260305_120342,20260305_120348,2.089,100.0,0.0,6.392,100.0,0.0,3.196,96.804,4.303000000000001,0.0,0.0,-2.1515000000000004,2
10,20260305_120358,20260305_120405,20260305_120411,0.443,99.367,2.215,2.152,100.0,0.0,1.076,98.924,1.709,-2.215,0.6329999999999956,0.8859999999999955,2
11,20260305_120420,20260305_120427,20260305_120433,4.367,99.747,0.0,0.0,100.0,2.911,1.4555,98.5445,-4.367,2.911,0.2530000000000001,0.9810000000000001,2
12,20260305_120443,20260305_120449,20260305_120456,0.0,100.0,1.013,0.0,100.0,2.911,1.4555,98.5445,0.0,1.8980000000000001,0.0,-0.9490000000000001,2
13,20260305_120506,20260305_120512,20260305_120519,1.139,100.0,3.101,3.101,100.0,4.367,3.734,96.266,1.962,1.266,0.0,-1.6139999999999999,2
14,20260305_120528,20260305_120534,20260305_120542,0.823,100.0,7.722,0.0,100.0,0.886,0.443,99.557,-0.823,-6.836,0.0,3.8295,2
15,20260305_120551,20260305_120557,20260305_120604,0.0,99.747,50.696,0.0,100.0,42.532,21.266,78.73400000000001,0.0,-8.164000000000001,0.2530000000000001,4.335000000000001,2
16,20260305_120614,20260305_120620,20260305_120627,13.671,99.684,0.949,12.595,100.0,5.696,9.1455,90.8545,-1.0759999999999987,4.747,0.3160000000000025,-1.519499999999998,2
17,20260305_120636,20260305_120643,20260305_120650,0.0,99.494,4.684,2.278,100.0,4.177,3.2275,96.7725,2.278,-0.5070000000000006,0.5060000000000002,-0.3794999999999997,2
18,20260305_120659,20260305_120705,20260305_120712,1.203,100.0,3.608,6.203,100.0,5.823,6.013,93.987,5.0,2.2150000000000003,0.0,-3.6075,2
19,20260305_120722,20260305_120728,20260305_120735,0.063,100.0,0.0,0.0,100.0,1.266,0.633,99.367,-0.063,1.266,0.0,-0.6015,2
20,20260305_120744,20260305_120750,20260305_120757,4.81,100.0,99.304,1.139,100.0,100.0,50.5695,49.4305,-3.6709999999999994,0.695999999999998,0.0,1.4875000000000043,2
21,20260305_120807,20260305_120814,20260305_120821,0.949,99.747,37.911,5.886,100.0,3.797,4.8415,95.1585,4.937,-34.114000000000004,0.2530000000000001,14.8415,2
22,20260305_120830,20260305_120836,20260305_120843,1.772,100.0,100.0,0.0,100.0,100.0,50.0,50.0,-1.772,0.0,0.0,0.8860000000000028,2
23,20260305_120854,20260305_120900,20260305_120907,1.203,99.241,99.937,10.633,100.0,100.0,55.3165,44.6835,9.43,0.06300000000000239,0.7590000000000003,-3.987499999999997,2
24,20260305_120917,20260305_120923,20260305_120930,5.443,100.0,4.114,0.19,100.0,0.0,0.095,99.905,-5.252999999999999,-4.114,0.0,4.6834999999999996,2
25,20260305_120940,20260305_120946,20260305_120953,0.0,100.0,0.0,0.0,100.0,6.076,3.038,96.962,0.0,6.076,0.0,-3.038,2
26,20260305_121003,20260305_121009,20260305_121015,0.0,3.418,10.696,0.0,0.0,4.051,2.0255,-2.0255,0.0,-6.645,-3.418,-0.09550000000000036,2
27,20260305_121025,20260305_121031,20260305_121037,3.608,2.975,5.19,22.468,0.0,1.392,11.93,-11.93,18.86,-3.7980000000000005,-2.975,-10.506,2
28,20260305_121047,20260305_121053,20260305_121059,1.013,0.0,100.0,4.241,0.0,100.0,52.1205,-52.1205,3.2279999999999998,0.0,0.0,-1.6139999999999972,2
29,20260305_121110,20260305_121116,20260305_121122,6.772,7.532,0.063,0.823,1.772,7.342,4.0825,-2.3104999999999993,-5.949,7.279,-5.76,-6.424999999999999,2
30,20260305_121131,20260305_121138,20260305_121145,1.203,100.0,4.367,0.0,100.0,0.0,0.0,100.0,-1.203,-4.367,0.0,2.785,2
