rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_134900,20260226_134910,20260226_134916,8.544,3.861,0.886,4.177,1.013,7.152,5.6645,-4.6515,-4.367000000000001,6.266,-2.8480000000000003,-3.7975000000000008,1
2,20260226_134926,20260226_134933,20260226_134940,0.316,100.0,0.57,10.127,99.557,0.886,5.5065,94.0505,9.811,0.31600000000000006,-0.44299999999999784,-5.506499999999998,1
3,20260226_134950,20260226_134956,20260226_135003,1.329,2.278,0.443,0.57,6.392,17.025,8.7975,-2.405499999999999,-0.759,16.581999999999997,4.114000000000001,-3.7974999999999985,1
4,20260226_135012,20260226_135019,20260226_135025,6.392,0.127,0.127,13.038,4.81,0.063,6.5505,-1.7405000000000008,6.646,-0.064,4.683,1.3919999999999995,1
5,20260226_135035,20260226_135042,20260226_135048,0.063,19.747,0.0,0.253,0.696,0.0,0.1265,0.5694999999999999,0.19,0.0,-19.051,-19.145999999999997,1
6,20260226_135058,20260226_135105,20260226_135112,2.532,100.0,6.899,18.481,100.0,7.975,13.228000000000002,86.77199999999999,15.949000000000002,1.0759999999999996,0.0,-8.512500000000001,1
7,20260226_135121,20260226_135128,20260226_135134,0.0,1.076,7.342,0.253,9.494,15.886,8.0695,1.4245,0.253,8.544,8.418,4.019499999999999,1
8,20260226_135144,20260226_135151,20260226_135157,0.316,0.0,27.025,0.0,3.228,14.873,7.4365,-4.208499999999999,-0.316,-12.152,3.228,9.462,1
9,20260226_135207,20260226_135214,20260226_135244,0.063,99.81,99.43,0.0,98.671,100.0,50.0,48.67100000000001,-0.063,0.5699999999999932,-1.1389999999999958,-1.3924999999999912,1
10,20260226_135254,20260226_135301,20260226_135307,13.038,8.228,3.481,8.671,1.899,0.19,4.430499999999999,-2.5314999999999994,-4.367000000000001,-3.291,-6.329,-2.5,1
11,20260226_135317,20260226_135324,20260226_135331,0.0,100.0,0.0,7.152,100.0,0.0,3.576,96.424,7.152,0.0,0.0,-3.576,1
12,20260226_135353,20260226_135359,20260226_135405,9.873,4.747,1.456,1.709,8.038,0.0,0.8545,7.1835,-8.164,-1.456,3.2910000000000004,8.100999999999999,1
