rep,policy1_ts,policy_os_ts,policy2_ts,baseline_policy1,baseline_policy_os,baseline_policy2,policy1,policy_os,policy2,policy_avg,delta_raw,policy1_minus_base,policy2_minus_base,policy_os_minus_base,delta_norm,policy_os_os_apply
1,20260226_143206,20260226_143219,20260226_143227,22.468,100.0,68.354,25.443,100.0,16.013,20.728,79.27199999999999,2.9750000000000014,-52.340999999999994,0.0,24.683,2
2,20260226_143237,20260226_143244,20260226_143252,53.228,100.0,100.0,27.342,100.0,100.0,63.671,36.329,-25.886000000000003,0.0,0.0,12.943000000000005,2
3,20260226_143303,20260226_143310,20260226_143317,0.253,100.0,1.076,5.253,100.0,5.19,5.221500000000001,94.7785,5.0,4.114000000000001,0.0,-4.557,2
4,20260226_143327,20260226_143333,20260226_143341,6.962,100.0,1.139,1.203,100.0,0.253,0.728,99.272,-5.7589999999999995,-0.886,0.0,3.3225,2
5,20260226_143351,20260226_143357,20260226_143405,0.759,100.0,1.013,0.127,100.0,2.658,1.3925,98.6075,-0.632,1.645,0.0,-0.5065000000000002,2
6,20260226_143414,20260226_143421,20260226_143429,0.57,100.0,7.848,0.127,100.0,55.443,27.785,72.215,-0.44299999999999995,47.595,0.0,-23.576,2
7,20260226_143439,20260226_143446,20260226_143452,0.127,7.025,4.367,5.886,66.203,9.747,7.8165,58.386500000000005,5.759,5.38,59.178000000000004,53.60850000000001,2
8,20260226_143502,20260226_143509,20260226_143515,0.506,0.886,1.203,0.0,13.608,0.19,0.095,13.513,-0.506,-1.0130000000000001,12.722000000000001,13.4815,2
9,20260226_143524,20260226_143530,20260226_143537,4.051,5.316,0.0,8.228,100.0,1.203,4.7155,95.2845,4.177,1.203,94.684,91.994,2
10,20260226_143547,20260226_143554,20260226_143601,0.063,100.0,61.646,1.329,100.0,70.696,36.012499999999996,63.987500000000004,1.266,9.049999999999997,0.0,-5.157999999999994,2
11,20260226_143611,20260226_143618,20260226_143625,6.076,100.0,15.886,0.127,100.0,0.0,0.0635,99.9365,-5.949,-15.886,0.0,10.9175,2
12,20260226_143634,20260226_143641,20260226_143649,2.405,100.0,0.506,7.911,100.0,10.506,9.2085,90.7915,5.506,10.0,0.0,-7.753000000000001,2
13,20260226_143657,20260226_143704,20260226_143714,21.266,99.873,0.0,25.253,100.0,3.924,14.5885,85.4115,3.987000000000002,3.924,0.12699999999999534,-3.8285000000000053,2
14,20260226_143724,20260226_143730,20260226_143736,0.316,0.0,5.316,14.873,55.759,0.253,7.563,48.196,14.556999999999999,-5.063,55.759,51.012,2
15,20260226_143746,20260226_143753,20260226_143800,5.886,100.0,6.709,0.316,100.0,0.19,0.253,99.747,-5.57,-6.518999999999999,0.0,6.044499999999999,2
16,20260226_143810,20260226_143817,20260226_143824,1.962,100.0,0.253,0.063,100.0,10.0,5.0315,94.9685,-1.899,9.747,0.0,-3.9240000000000004,2
17,20260226_143833,20260226_143840,20260226_143847,11.076,100.0,0.0,0.063,100.0,9.747,4.905,95.095,-11.013,9.747,0.0,0.633,2
18,20260226_143856,20260226_143903,20260226_143910,4.684,100.0,5.0,0.19,100.0,57.848,29.019,70.981,-4.494,52.848,0.0,-24.177,2
19,20260226_143919,20260226_143926,20260226_143933,0.0,100.0,0.316,1.392,100.0,0.063,0.7274999999999999,99.2725,1.392,-0.253,0.0,-0.5694999999999999,2
20,20260226_143942,20260226_143949,20260226_143956,2.152,99.557,9.051,7.722,100.0,5.19,6.456,93.544,5.57,-3.8609999999999998,0.44299999999999784,-0.41150000000000286,2
