rep,policy_ts,policy_os_ts,baseline_policy,baseline_policy_os,policy,policy_os,delta_raw,policy_minus_base,policy_os_minus_base,delta_norm,policy_os_apply,policy_os_os_apply
1,20260226_100338,20260226_100351,5.38,100.0,9.114,100.0,90.886,3.734000000000001,0.0,-3.734000000000001,0,1
2,20260226_100409,20260226_100402,6.266,100.0,30.57,100.0,69.43,24.304000000000002,0.0,-24.304000000000002,0,1
3,20260226_100418,20260226_100424,15.253,5.38,0.316,0.443,0.127,-14.937,-4.937,10.0,0,1
4,20260226_100439,20260226_100433,2.025,2.975,15.063,10.063,-5.0,13.038,7.088000000000001,-5.949999999999999,0,1
5,20260226_100449,20260226_100455,5.949,99.81,1.835,100.0,98.165,-4.114,0.18999999999999773,4.303999999999998,0,1
6,20260226_100511,20260226_100505,7.468,6.392,0.38,0.316,-0.064,-7.088,-6.0760000000000005,1.0119999999999996,0,1
7,20260226_100521,20260226_100527,4.684,100.0,0.316,100.0,99.684,-4.368,0.0,4.368,0,1
8,20260226_100543,20260226_100538,8.608,4.051,10.696,0.823,-9.873,2.087999999999999,-3.228,-5.315999999999999,0,1
9,20260226_100553,20260226_100559,0.949,4.557,1.835,8.291,6.456,0.886,3.734,2.848,0,1
10,20260226_100615,20260226_100608,2.152,100.0,9.43,100.0,90.57,7.278,0.0,-7.278,0,1
